sentence_id,title,status,main_sentence,in_train,label_0,score_0,label_1,score_1
323917,ME-12-09-33735-44,not annotated,"עדותה של המתלוננת אמינה, עקבית והגיונית, עדות אשר יש לה חיזוקים מעדים שונים, מראיות נוספות ומכוונים שונים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.42, רושם אמין של המתלוננת לעומת הנאשם,0.2
324690,ME-12-09-33735-44,not annotated,"33.  לאחר שמיעת העדויות ולאור מכלול הראיות, הגעתי לכלל מסקנה כי עדותה של המתלוננת מהימנה ואני מעדיפה אותה על פני עדותו של הנאשם.",False, רושם אמין של המתלוננת לעומת הנאשם,0.25,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25
325778,m99934,not annotated,"מנגד, עדותה של המתלוננת מהימנה ביותר, ויש לבסס עליה את הכרעת-הדין.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.4, רושם אמין של המתלוננת לעומת הנאשם,0.19
328187,m08001086-173,not annotated,"אכן עדותה של המתלוננת כבושה היתה שנים הרבה, אך היא הסבירה היטב את הסיבה לכבישת הדברים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.27
329250,m98004159,not annotated,"8.	ככלל אציין, שעדותו של המתלונן היתה דלה בפרטים, והאופן שבה הועברה תאמה, כך נראה, גם את התרשמות הגורמים המטפלים שהעידו בפנינו על אודות מאפייניו האישיים, בדגש על דבריה של הפסיכולוגית, ד""ר רות פוריסמן.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.29,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
329257,m98004159,not annotated,"התרשמתי גם, כי לא קלה היתה עדותו של המתלונן, שדמעות נקוו בעיניו מיד עם תחילת המשפט, כשהצביע על הנאשם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
335929,ME-09-09-9012-283,not annotated,3. 	עדותה של המתלוננת לגבי  נאשם 2 איננה עקבית.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
335976,ME-09-09-9012-283,not annotated,3.	העדות של המתלוננת הייתה אותנטית ולא היה בה רצון לנקמה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.18
336228,ME-09-09-9012-283,not annotated,"עם אחר, היתה עדותה של המתלוננת חדה במיוחד, כאשר העידה כיצד היא שבה וחשה זאת באופן מדויק גם בעת עדותה, והעבירה לנו תחושה זו באופן מצמרר.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.44, רושם אמין של המתלוננת לעומת הנאשם,0.15
336250,ME-09-09-9012-283,not annotated,"אני מצרף דעתי לדעתה של כב' השופטת רג'יניאנו לפיה עדותה של המתלוננת מהימנה, ועדותו של הנאשם 1 איננה מהימנה מהנימוקים שפרטה בחוות דעתה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
338305,s03002604-359,not annotated,"גרסתה של המתלוננת אינה נטולת תמיהות (כפי שפורט כנ""ל) – ועל כן, לא שוכנעתי בדבר מהימנותה עד כדי מתן משקל לה שיהא בו די לבסס הרשעה בפלילים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.51, רושם אמין של המתלוננת לעומת הנאשם,0.14
339635,SH-07-1532-247,not annotated,"עדותו הנ""ל של המתלונן היתה מבולבלת, מתחמקת, בלתי ברורה לא  עקבית כלל.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.48,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
339650,SH-07-1532-247,not annotated,"התרשמתי כי עדותו הנ""ל של המתלונן לא היתה מהימנה כלל, וההסבר שמסר ליישב את הסתירה בין דבריו במשטרה לבין גרסתו בבית המשפט, לא היה משכנע כלל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.35,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
339699,SH-07-1532-247,not annotated,"יש לציין כי עדותו של המתלונן, לעניין התלונות הקודמות הנ""ל, לא היתה עקבית כלל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.44,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
340188,ME-12-10-49947-393,not annotated,"לאחר שקבעתי כי עדותו של המתלונן מהימנה, כי אני מאמין למתלונן שפניו של הנאשם נחרטו בזיכרונו במהלך האירוע והוא מזהה את הנאשם באופן וודאי, אפנה לבחון את האפשרות שהמתלונן טעה טעות כנה בזיהוי.",False, רושם אמין של המתלוננת לעומת הנאשם,0.24,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
343123,ME-10-07-44791-817,not annotated,"ב""כ הנאשם טען כי עדותה של המתלוננת ""רווית סתירות"", ובהיותה עדות יחידה  נדרשת הנמקה ממשית לצורך אימוצה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.2,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2
343192,ME-10-07-44791-817,not annotated,עדותה של המתלוננת הייתה מאופקת.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.37,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.23
343202,ME-10-07-44791-817,not annotated,"עדותה של המתלוננת, באשר להשתלשלות האירועים בבית, נאמנה אף היא למציאות, ויש להעדיפה על פני תיאורו הבלתי סביר של הנאשם, לגבי שיתוף פעולה מיני, בהסכמה מלאה ו""זרימה"" הרמונית, כביכול, מצידה של המתלוננת.",False, רושם אמין של המתלוננת לעומת הנאשם,0.27,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23
350666,m01967,not annotated,"13.	עדותה של המתלוננת היא ברורה, סדורה ומאד אמינה, היא מתארת את מהלך האירועים אליהם נקלעה כי רצתה לעזור לס', את הלחצים בהם היתה נתונה מצידו של ס' להשאר עוד ועוד, עד כי נזנחה על ידו ונאנסה על ידי הנאשם.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.39, רושם אמין של המתלוננת לעומת הנאשם,0.22
350714,m01967,not annotated,מקובלת עלי עדותה של המתלוננת שהיתה מאד נרגשת במשטרה ויתכן ונרשם בטעות שהסכין היתה לידו ולא בידו.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
351663,s02005082-239,not annotated,"לטענתו, גירסתה של המתלוננת שהעידה כי נכנסה לחדר שבו היה נוכח בכדי לנטרל את האזעקה, אינה הגיונית משום שמערכת האזעקה חולשת על כל המתחם ולכן לא יכול להיות מצב שימצא מישהו בחדר מבלי שהאזעקה תפעל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33, רושם אמין של המתלוננת לעומת הנאשם,0.2
360749,m984143,not annotated,"אכן עדותה של המתלוננת בביהמ""ש אינה מאורגנת ומסודרת, לא תמיד מתוארים הארועים בסדר כרונולוגי ואף לא ברורים המעברים מארוע אחד למשנהו.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26
362593,s98004022-339,not annotated,"התרשמתי מעדות הנאשם כבלתי אמינה, שעה שעדותו של המתלונן היתה אמינה, וניכר היה במתלונן שמעשה הנאשם השאיר בו צלקות.",False, רושם אמין של המתלוננת לעומת הנאשם,0.22,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
363038,ME-18-06-11113-33,not annotated,"גרסתה של המתלוננת עקבית כפי שעולה גם מבחינת האמרות שלה במשטרה, מיד לאחר האירוע, ולא התגלו סתירות או פגמים בעדותה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.21
367486,m08000502-117,not annotated,21.	עדותה של המתלוננת בבית-המשפט הייתה כללית ולא מפורטת.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28
367538,m08000502-117,not annotated,"27.	זאת ועוד אחרת: עדותה של המתלוננת בבית-המשפט, שהפלילה את הנאשם במכלול העבירות שיוחסו לו, הן במוצאי שבת והן באירועים הנוספים, הייתה כללית ולא מפורטת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.34,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
374340,M973087,not annotated,"עדותה של המתלוננת, שהייתה הנדבך המרכזי בתשתית זו, הייתה אמינה ושיקפה את המציאות כפי שהתרחשה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.24
