sentence_id,title,status,context_0_2,main_sentence,in_train,label_0,score_0,label_1,score_1
159570,ME-09-08-8687-659,not annotated,"47.	לפי קביעת חוקרת הילדים, קיים קושי לקבוע כי עדותה של המתלוננת בפניה היא מהימנה. אף אני, מתוך צפייה בדיסק החקירה של המתלוננת בפני חוקרת הילדים, ולאור תמיהות שעלו מגירסתה והתנהגותה, לא שוכנעתי כי ניתן לקבוע ולייחס מהימנות כנדרש למתלוננת ולגירסתה, על מנת לסמוך עליה ולקבוע לפיה ממצאים, בעוצמה הנדרשת, מעבר לספק סביר. עדותה של המתלוננת היא הבסיס להוכחת כתב האישום, ובהעדר קביעה פוזיטיבית כי עדותה מהימנה, קם הספק הסביר אשר די בו כדי לזכות את הנאשם.","47.	לפי קביעת חוקרת הילדים, קיים קושי לקבוע כי עדותה של המתלוננת בפניה היא מהימנה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
166116,s023469a,not annotated,"מאשר כי עדותה של המתלוננת איננה חד משמעית (עמ' 28 ש' 12), הודעות הנאשם היו מפורשות (ש' 22) ובסוף החקירה - שוחרר (ש' 27) על פי החלטת ק. נוער, ובהמלצתו שלו (ש' 30 - 31). המתלוננת אמרה שהנאשם או מישהו אחר הזריק לה סמים בבית הנטוש.","מאשר כי עדותה של המתלוננת איננה חד משמעית (עמ' 28 ש' 12), הודעות הנאשם היו מפורשות (ש' 22) ובסוף החקירה - שוחרר (ש' 27) על פי החלטת ק.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
167746,M-NoPub-ZC-1-416-L,not annotated,"גם עדותה של המתלוננת ת', הנוגעת אמנם בעיקרה לאירוע הראשון בו הודה הנאשם בשלב הסיכומים, הנה רלוונטית בסופו של דבר גם למחלוקת שנותרה. נעבור עתה לסקור, בפירוט יתר, את עיקרי הראיות. המתלוננת ל':","גם עדותה של המתלוננת ת', הנוגעת אמנם בעיקרה לאירוע הראשון בו הודה הנאשם בשלב הסיכומים, הנה רלוונטית בסופו של דבר גם למחלוקת שנותרה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
168695,s02001710-515,not annotated,"20.	יודגש כי אינני קובעת שעדותו של המתלונן כולה שקרית; מובטחני כי פרטים שונים שמסר, הן באשר למפגש בחדר העבודה, כמו גם פרטים אחדים באירוע שבחדר השינה - היו גם היו. אלא שמנימוקים שאציין, הגעתי למסקנה שבצידם של פרטים נכונים, מסר המתלונן פרטים שונים מוקצנים ודמיוניים, שלא ניתן לקבלם. מסקנתי זו סומכת, בצד ציוני לגבי דרך מתן העדות, תוכנה, וסתירות שמצאתי בה, גם על התנהגותו ותגובותיו של המתלונן במהלך המפגש, כפי שתיאר אותן, התנהגות ותגובות שאינן סבירות ואינן מתקבלות על דעתי.","20.	יודגש כי אינני קובעת שעדותו של המתלונן כולה שקרית; מובטחני כי פרטים שונים שמסר, הן באשר למפגש בחדר העבודה, כמו גם פרטים אחדים באירוע שבחדר השינה - היו גם היו.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
172279,s04002016-251,not annotated,"אף כל עדותה בבית המשפט של המתלוננת, עדת התביעה מס' 5, היתה מהימנה עלי ולא מצאתי כל מקום וטעם לקבוע כי לא העידה אמת בבית המשפט או כי טעתה בדרך כלשהיא בטענתה כי הנאשם הוא זה שביצע בה את המעשים המגונים, תוך הפעלת כוח כנגדה. מעדותה של המתלוננת ואף מעדותו של עד התביעה מס' 3 עולה כי לא היתה נכונה להצביע, באופן סתמי, על פועל כלשהוא כמי שביצע בה את המעשים המגונים. כאשר עלתה לדירה שמעל דירתה שלה, זו שבה התבצעו פעולות שיפוץ ובחנה את הנמצאים בה - שללה את המצאות מי שתקפה וזאת למרות שכולם לבשו בגדי עבודה והיו בני מיעוטים, כנאשם.","אף כל עדותה בבית המשפט של המתלוננת, עדת התביעה מס' 5, היתה מהימנה עלי ולא מצאתי כל מקום וטעם לקבוע כי לא העידה אמת בבית המשפט או כי טעתה בדרך כלשהיא בטענתה כי הנאשם הוא זה שביצע בה את המעשים המגונים, תוך הפעלת כוח כנגדה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
176475,s05003504-333,not annotated,"הלכה פסוקה היא כי אם עדותה של מתלוננת בעבירות מין אינה מושלמת – אין פירושו של דבר שהיא אינה שלמה. ""החיפוש אחר הגירסה העובדתית המושלמת, במיוחד כשמדובר בעבירות מין, הוא חיפוש עקר ולו בשל העובדה שנדבך מרכזי במשפטים מסוג זה הוא עדויותיהם של בני אנוש, שמטבעם אינם מושלמים ואינם ניחנים בזכרון מושלם. "" (ראה ).",הלכה פסוקה היא כי אם עדותה של מתלוננת בעבירות מין אינה מושלמת – אין פירושו של דבר שהיא אינה שלמה.,True,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.22,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
176753,s05003504-333,not annotated,"עדותה של המתלוננת בבית המשפט, היתה אמינה ולא נסתרה בחקירה נגדית בכל הקשור במעגל הפנימי המתייחס לעובדות נשוא כתב האישום. הנני מעדיפה את גירסתה על פני גירסת הנאשם ושוכנעתי כי מדובר בתלונת אמת אשר אין בגירסת הנאשם – כדי להפריכה. קביעת המימצאים מתבססת על התרשמות מהימנות עדויות התביעה, סימני האמת שהתגלו במהלך העדות והעמדתם מול מערך נתונים אובייקטיבי חיצוני תוך השוואת העדות עם מכלול הנתונים העובדתיים אל מול גירסתו הסותרת של הנאשם אשר קושר עצמו לאירועים נשוא כתב האישום בבחינת מיקום וזמן, אך מכחיש הכחשה גורפת את העבירות המיוחסות לו.","עדותה של המתלוננת בבית המשפט, היתה אמינה ולא נסתרה בחקירה נגדית בכל הקשור במעגל הפנימי המתייחס לעובדות נשוא כתב האישום.",False, רושם אמין של המתלוננת לעומת הנאשם,0.22,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
177934,s05001085-150,not annotated,"עדותה של המתלוננת בחקירתה הנגדית ארוכה ומפורטת מאוד, והיא עמדה בה בצורה ראויה ומכובדת. ניכר לאורכה כי היא דוברת אמת. עדותה מהימנה ביותר, והאירועים המתוארים בה משתלבים עם עדותה בחקירה הראשית כשהמתלוננת חוזרת עליהם באופן מפורט.","עדותה של המתלוננת בחקירתה הנגדית ארוכה ומפורטת מאוד, והיא עמדה בה בצורה ראויה ומכובדת.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.18
178055,s05001085-150,not annotated,"עדותה של המתלוננת מהימנה, וגרסתה אינה משתנה לאורך כל הדרך; הן בעימות שנערך מול הנאשם ת/9 והן בחקירות הראשית והנגדית בבית המשפט. לעדותה גם נמצאו תימוכין המחזקים ומבססים את דבריה ביומן ת/3 ובתמונה המלווה בהקדשה לנאשם ת/1, וכמובן ת/4 קובץ השיחות באינטרנט. מעדותה עולה כי היא השתדלה לדייק בפרטי האירוע ולא ניסתה לייחס לנאשם מעבר למה שעשה.","עדותה של המתלוננת מהימנה, וגרסתה אינה משתנה לאורך כל הדרך; הן בעימות שנערך מול הנאשם ת/9 והן בחקירות הראשית והנגדית בבית המשפט.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
178486,s05001085-150,not annotated,"בניגוד לעדותו של הנאשם, עדותה של המתלוננת היתה עיקבית והיא תיארה את מערכת היחסים עם הנאשם באופן ברור, הגם שהודתה כי הוא לא פעל נגד רצונה, וכי היתה זקוקה לתמיכתו ולקשר עמו מבחינה נפשית. המתלוננת באופן ראוי להערכה הציגה עצמה בביהמ""ש במערומיה, דהיינו על כל בעיותיה תכונותיה ועברה. היא לא העצימה את הסיטואציות, לא החסירה והיתה גלויה וכנה לאורך כל הדרך.","בניגוד לעדותו של הנאשם, עדותה של המתלוננת היתה עיקבית והיא תיארה את מערכת היחסים עם הנאשם באופן ברור, הגם שהודתה כי הוא לא פעל נגד רצונה, וכי היתה זקוקה לתמיכתו ולקשר עמו מבחינה נפשית.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21, רושם אמין של המתלוננת לעומת הנאשם,0.18
178685,s00009709-474,not annotated,"עדותה של המתלוננת ברורה ומקבלת חיזוק מלא מן הראיות ובעיקר, מעדותו של הנאשם בעצמו הממקם עצמו לא רק במקום האירוע אלא גם בגוף האירוע דהיינו, בגופה של המתלוננת אותה הוא תוקף, פיזית ומינית. אין ספק כי הנאשם מבצע זממו בגופה של המתלוננת, עושה מעשיו בגופה בכוח ומעשיו הנם בבחינת מעשים מגונים המבוצעים הן לשם גירוי והן לשם סיפוק וביזוי מיני. אשר על כן, אני מרשיעה את הנאשם בעבירה על הוראות  ל תשל""ז-1977.","עדותה של המתלוננת ברורה ומקבלת חיזוק מלא מן הראיות ובעיקר, מעדותו של הנאשם בעצמו הממקם עצמו לא רק במקום האירוע אלא גם בגוף האירוע דהיינו, בגופה של המתלוננת אותה הוא תוקף, פיזית ומינית.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,אמינה בגלל חיזוקים חיצוניים,0.17
